symbol,datetime,open,high,low,close,volume
AAPL,2025-07-02 15:08:00,171.10038665645433,171.17612000672224,171.07746725261165,171.1394145041603,158
AAPL,2025-07-02 15:09:00,171.1394145041603,171.21038128291846,171.12780353267652,171.14001661774196,7530
AAPL,2025-07-02 15:10:00,171.14001661774196,171.20998569408115,171.08174899861436,171.17054148370372,5348
AAPL,2025-07-02 15:11:00,171.17054148370372,171.17595125912948,171.09112411104772,171.16240671100013,5928
AAPL,2025-07-02 15:12:00,171.16240671100013,171.26563287544408,171.0446825648653,171.2552082769153,488
AAPL,2025-07-02 15:13:00,171.2552082769153,171.26308152275757,171.2080297735293,171.25703352300093,5934
AAPL,2025-07-02 15:14:00,171.25703352300093,171.30088662216053,171.11272114947272,171.28208947369393,1401
AAPL,2025-07-02 15:15:00,171.28208947369393,171.34420188509935,171.26179826936024,171.33695854734205,6171
AAPL,2025-07-02 15:16:00,171.33695854734205,171.3376393280611,171.24212197402184,171.25021394767398,2205
AAPL,2025-07-02 15:17:00,171.25021394767398,171.4573140080809,171.2087656671999,171.41365226753877,6864
AAPL,2025-07-02 15:18:00,171.41365226753877,171.41873038871395,171.31182614432848,171.32087543762918,4166
AAPL,2025-07-02 15:19:00,171.32087543762918,171.45595754373602,171.23905528666887,171.3832162350287,6214
AAPL,2025-07-02 15:20:00,171.3832162350287,171.39016061109598,171.3091350392284,171.35148131828905,3677
AAPL,2025-07-02 15:21:00,171.35148131828905,171.37329446989804,171.24191364116868,171.29431947913213,2895
AAPL,2025-07-02 15:22:00,171.29431947913213,171.30988052400755,171.24598889014257,171.25354677740526,7053
AAPL,2025-07-02 15:23:00,171.25354677740526,171.28421005463832,170.99950980837284,171.05639864740627,5705
AAPL,2025-07-02 15:24:00,171.05639864740627,171.08114965055543,170.94299589893893,170.97234882873136,3104
AAPL,2025-07-02 15:25:00,170.97234882873136,171.04918335836564,170.94353384607933,170.99252493357204,5730
AAPL,2025-07-02 15:26:00,170.99252493357204,171.13030220372298,170.95727567619014,171.06054122825117,1887
AAPL,2025-07-02 15:27:00,171.06054122825117,171.14111204645295,171.02421564713435,171.06625042672874,3699
AAPL,2025-07-02 15:28:00,171.06625042672874,171.0802410382277,171.0196524963912,171.06516634997277,9421
AAPL,2025-07-02 15:29:00,171.06516634997277,171.0951776364783,171.01145128492837,171.04536496994785,9760
AAPL,2025-07-02 15:30:00,171.04536496994785,171.13367080418033,170.8269406461106,170.8801599431873,5767
AAPL,2025-07-02 15:31:00,170.8801599431873,170.90977987684008,170.8705122437073,170.90731997994953,2513
AAPL,2025-07-02 15:32:00,170.90731997994953,170.92065989113956,170.88335981123973,170.91853855585867,1245
AAPL,2025-07-02 15:33:00,170.91853855585867,171.04922891541517,170.88773499509185,171.02376414923307,4348
AAPL,2025-07-02 15:34:00,171.02376414923307,171.08143213945493,170.96801848141837,170.9922212690356,2992
AAPL,2025-07-02 15:35:00,170.9922212690356,171.18108961538402,170.84763833438183,171.09174905429333,4834
AAPL,2025-07-02 15:36:00,171.09174905429333,171.1251997628862,171.05963721186208,171.07272999007603,8761
AAPL,2025-07-02 15:37:00,171.07272999007603,171.10087271409887,171.01771609421868,171.02460314723808,4662
AAPL,2025-07-02 15:38:00,171.02460314723808,171.06092845045805,170.93858548294781,170.98995831750236,1772
AAPL,2025-07-02 15:39:00,170.98995831750236,171.16419980069787,170.9626283295729,171.074869647063,2397
AAPL,2025-07-02 15:40:00,171.074869647063,171.10920626684137,170.95741937653952,170.9766676973419,4822
AAPL,2025-07-02 15:41:00,170.9766676973419,171.10923071506843,170.95936508183755,171.05652436465294,1607
AAPL,2025-07-02 15:42:00,171.05652436465294,171.1882031988535,171.01603594923566,171.17167232407334,776
AAPL,2025-07-02 15:43:00,171.17167232407334,171.27450893313792,171.09143707358345,171.25333353943682,5823
AAPL,2025-07-02 15:44:00,171.25333353943682,171.44505112262627,171.24125351325753,171.29246555663033,7789
AAPL,2025-07-02 15:45:00,171.29246555663033,171.33604335494474,171.1263310357061,171.14268956335,486
AAPL,2025-07-02 15:46:00,171.14268956335,171.2085232042294,171.10500978893194,171.19168055599056,7514
AAPL,2025-07-02 15:47:00,171.19168055599056,171.26127427341652,170.95247342725725,170.9574282060164,5731
AAPL,2025-07-02 15:48:00,170.9574282060164,171.0164430627476,170.9556999940242,171.0104651249163,6296
AAPL,2025-07-02 15:49:00,171.0104651249163,171.158095175749,170.99964851402132,171.10103688496602,1180
AAPL,2025-07-02 15:50:00,171.10103688496602,171.15552727182347,171.03176027259684,171.1285176896124,6966
AAPL,2025-07-02 15:51:00,171.1285176896124,171.2081189345412,171.09432937475657,171.12371627322256,4089
AAPL,2025-07-02 15:52:00,171.12371627322256,171.1461004148516,171.07239447863105,171.0980497405864,6206
AAPL,2025-07-02 15:53:00,171.0980497405864,171.34982145331657,171.08021427867757,171.3218460423688,4300
AAPL,2025-07-02 15:54:00,171.3218460423688,171.50704007215205,171.31625368716448,171.46333010865135,2482
AAPL,2025-07-02 15:55:00,171.46333010865135,171.48844710940182,171.38692353699392,171.4180610938004,1600
AAPL,2025-07-02 15:56:00,171.4180610938004,171.5341007246511,171.40490284475692,171.5281788607966,9697
AAPL,2025-07-02 15:57:00,171.5281788607966,171.560394385802,171.419464225588,171.42678800617065,104
AAPL,2025-07-02 15:58:00,171.42678800617065,171.440411055259,171.3007511439265,171.3431962876927,3442
AAPL,2025-07-02 15:59:00,171.3431962876927,171.35011305179353,171.23185315128688,171.2507243213434,969
AAPL,2025-07-02 16:00:00,171.2507243213434,171.35368178795616,171.23540569414507,171.27895001240162,4933
AAPL,2025-07-02 16:01:00,171.27895001240162,171.29359145458096,171.17555129509634,171.2695730722995,8630
AAPL,2025-07-02 16:02:00,171.2695730722995,171.28948336848546,171.15116950166816,171.2046584538236,2106
AAPL,2025-07-02 16:03:00,171.2046584538236,171.26764012083265,170.923604174716,171.05061734742858,3430
AAPL,2025-07-02 16:04:00,171.05061734742858,171.15571958522048,170.85571052126883,170.87682510283202,1996
AAPL,2025-07-02 16:05:00,170.87682510283202,170.90127798199075,170.79092545004826,170.8905040228397,4850
AAPL,2025-07-02 16:06:00,170.8905040228397,170.9060238630275,170.65099161302234,170.69504472239137,3239
AAPL,2025-07-02 16:07:00,170.69504472239137,170.780057835042,170.6762692733594,170.7491036765726,8809
AAPL,2025-07-02 16:08:00,170.7491036765726,170.7775017616653,170.70678970870213,170.7736570763935,8238
AAPL,2025-07-02 16:09:00,170.7736570763935,170.8656353287846,170.5890579991864,170.60337466567975,1476
AAPL,2025-07-02 16:10:00,170.60337466567975,170.68432736722625,170.26570091336427,170.32700328316875,4859
AAPL,2025-07-02 16:11:00,170.32700328316875,170.3296261525132,170.25935004728117,170.29834147931894,1091
AAPL,2025-07-02 16:12:00,170.29834147931894,170.32002216907335,170.27077207446175,170.2858304054489,9764
AAPL,2025-07-02 16:13:00,170.2858304054489,170.29626540324415,170.23920327768292,170.2952976561979,7844
AAPL,2025-07-02 16:14:00,170.2952976561979,170.34309444731443,170.16265309170112,170.2218305468302,105
AAPL,2025-07-02 16:15:00,170.2218305468302,170.2696317949668,169.99926040935796,170.10536421197895,3650
AAPL,2025-07-02 16:16:00,170.10536421197895,170.1765431221289,169.9670492061235,169.98532833734862,5183
AAPL,2025-07-02 16:17:00,169.98532833734862,170.04693040065706,169.94982150700676,170.01296570965795,9370
AAPL,2025-07-02 16:18:00,170.01296570965795,170.11422026383255,169.93145244396163,169.97653670006872,2538
AAPL,2025-07-02 16:19:00,169.97653670006872,169.99769746506215,169.9188567840783,169.93840962946555,271
AAPL,2025-07-02 16:20:00,169.93840962946555,169.95789284923052,169.72843326043608,169.78571864983684,8242
AAPL,2025-07-02 16:21:00,169.78571864983684,169.85500346238223,169.73447117328024,169.8289735183268,5204
AAPL,2025-07-02 16:22:00,169.8289735183268,169.8791023078987,169.719253323958,169.84254253586732,9969
AAPL,2025-07-02 16:23:00,169.84254253586732,169.8858867651115,169.8388847470602,169.8403691865745,8562
AAPL,2025-07-02 16:24:00,169.8403691865745,169.866921028198,169.67803374407828,169.71487324949413,2391
AAPL,2025-07-02 16:25:00,169.71487324949413,169.78597934271065,169.48096909029329,169.52224814237596,5088
AAPL,2025-07-02 16:26:00,169.52224814237596,169.57077224453494,169.44384714360717,169.47016052754105,8266
AAPL,2025-07-02 16:27:00,169.47016052754105,169.5583414879286,169.3088023823351,169.35195677163537,2358
AAPL,2025-07-02 16:28:00,169.35195677163537,169.41092308993368,169.30777643233566,169.37847316391003,2593
AAPL,2025-07-02 16:29:00,169.37847316391003,169.3985477479904,169.21813080536967,169.24185333014313,7688
AAPL,2025-07-02 16:30:00,169.24185333014313,169.265070262875,169.04373255817202,169.1239005715288,1384
AAPL,2025-07-02 16:31:00,169.1239005715288,169.2054459346129,169.1229444625361,169.17012066143553,4607
AAPL,2025-07-02 16:32:00,169.17012066143553,169.3993143850508,169.15138167382588,169.3210655664758,3881
AAPL,2025-07-02 16:33:00,169.3210655664758,169.3802245050167,169.28508559159454,169.34489104981304,4607
AAPL,2025-07-02 16:34:00,169.34489104981304,169.36129431002277,169.19526539962814,169.24371293224075,803
AAPL,2025-07-02 16:35:00,169.24371293224075,169.3952010419287,169.2102586717274,169.37022848228443,8467
AAPL,2025-07-02 16:36:00,169.37022848228443,169.46286333702707,169.25640387265537,169.29236109715472,405
AAPL,2025-07-02 16:37:00,169.29236109715472,169.29313172358513,169.2349123243898,169.28264073012875,7322
AAPL,2025-07-02 16:38:00,169.28264073012875,169.48609901011645,169.21303596792268,169.4538214168817,8468
AAPL,2025-07-02 16:39:00,169.4538214168817,169.50348411494807,169.40228261504646,169.42566854589526,2448
AAPL,2025-07-02 16:40:00,169.42566854589526,169.49842946649906,169.3727705102033,169.43012376245238,1717
AAPL,2025-07-02 16:41:00,169.43012376245238,169.56993723457185,169.42712380200956,169.43830819590534,611
AAPL,2025-07-02 16:42:00,169.43830819590534,169.45363207051085,169.30174847813507,169.30897791398436,3576
AAPL,2025-07-02 16:43:00,169.30897791398436,169.52829346472146,169.24452541375072,169.46317514876822,1801
AAPL,2025-07-02 16:44:00,169.46317514876822,169.658422044708,169.4462372406542,169.63697364728057,1124
AAPL,2025-07-02 16:45:00,169.63697364728057,169.6910829458388,169.60210785660763,169.6241338206888,6824
AAPL,2025-07-02 16:46:00,169.6241338206888,169.65258512096517,169.3953224553205,169.4233014202102,5374
AAPL,2025-07-02 16:47:00,169.4233014202102,169.47836982982327,169.20363981515604,169.27468815287455,9747
AAPL,2025-07-02 16:48:00,169.27468815287455,169.29768304500732,169.19972108127436,169.20631958137164,2515
AAPL,2025-07-02 16:49:00,169.20631958137164,169.23404091769703,169.1017383393025,169.1209474994501,864
AAPL,2025-07-02 16:50:00,169.1209474994501,169.27124352345731,169.0927086862344,169.19435813303082,6545
AAPL,2025-07-02 16:51:00,169.19435813303082,169.27395803044942,169.18025632250772,169.2628067463861,4245
AAPL,2025-07-02 16:52:00,169.2628067463861,169.46449055009734,169.17704774785093,169.43910471163986,7499
AAPL,2025-07-02 16:53:00,169.43910471163986,169.5477404102368,169.41874605194295,169.52169706994292,1890
AAPL,2025-07-02 16:54:00,169.52169706994292,169.5278916881047,169.35699602819696,169.41292220240754,5351
AAPL,2025-07-02 16:55:00,169.41292220240754,169.5201577231367,169.34647458891996,169.47720775180383,9457
AAPL,2025-07-02 16:56:00,169.47720775180383,169.5584775598263,169.320137024739,169.52095020037612,1229
AAPL,2025-07-02 16:57:00,169.52095020037612,169.60897451998324,169.5118121339769,169.60032601468603,5254
AAPL,2025-07-02 16:58:00,169.60032601468603,169.7123723424963,169.47765160556358,169.50147311389944,9684
AAPL,2025-07-02 16:59:00,169.50147311389944,169.5746173107864,169.46457406067316,169.4861470585595,9160
AAPL,2025-07-02 17:00:00,169.4861470585595,169.50527705652596,169.35973333009545,169.38694285602776,6355
AAPL,2025-07-02 17:01:00,169.38694285602776,169.47819026146735,169.35895143358636,169.4615522375355,5364
AAPL,2025-07-02 17:02:00,169.4615522375355,169.4741754058028,169.12483304501015,169.13981434860654,8222
AAPL,2025-07-02 17:03:00,169.13981434860654,169.22157422410575,168.94847341527858,169.0262208564503,8623
AAPL,2025-07-02 17:04:00,169.0262208564503,169.1365156799965,169.00320007395814,169.1215218062717,3366
AAPL,2025-07-02 17:05:00,169.1215218062717,169.180743543257,169.09683451089484,169.1075676019789,6920
AAPL,2025-07-02 17:06:00,169.1075676019789,169.25152696962206,169.08940200155948,169.17427414925174,9790
AAPL,2025-07-02 17:07:00,169.17427414925174,169.21076099279108,169.16279601850894,169.20393141692117,3137
AAPL,2025-07-02 17:08:00,169.20393141692117,169.22159280825787,169.18737521981433,169.1933126308163,5668
AAPL,2025-07-02 17:09:00,169.1933126308163,169.22459186050006,169.0975393312607,169.10870291068235,8853
AAPL,2025-07-02 17:10:00,169.10870291068235,169.11489734857489,168.98557914269853,169.03942201914623,6292
AAPL,2025-07-02 17:11:00,169.03942201914623,169.04915061819204,169.01214677969682,169.02000244444275,9943
AAPL,2025-07-02 17:12:00,169.02000244444275,169.06839396411803,168.94075627223205,168.9893919517789,4985
AAPL,2025-07-02 17:13:00,168.9893919517789,169.04551616796505,168.78876657163278,168.83740209127888,6459
AAPL,2025-07-02 17:14:00,168.83740209127888,169.00610790748098,168.82013077326096,168.9238708653561,9893
AAPL,2025-07-02 17:15:00,168.9238708653561,168.9822317520213,168.83986885287186,168.91929121168386,249
AAPL,2025-07-02 17:16:00,168.91929121168386,168.9355638479286,168.78302231265926,168.8287182404128,4576
AAPL,2025-07-02 17:17:00,168.8287182404128,168.97888232090884,168.82125297835154,168.92099485861564,1243
AAPL,2025-07-02 17:18:00,168.92099485861564,169.0541659026194,168.91091196298066,169.0406835350073,8170
AAPL,2025-07-02 17:19:00,169.0406835350073,169.29579294980667,169.00010254561423,169.27193172555891,3707
AAPL,2025-07-02 17:20:00,169.27193172555891,169.3737411965478,169.2588893184635,169.32496334794402,462
AAPL,2025-07-02 17:21:00,169.32496334794402,169.40536831588346,169.22989258798893,169.26624355335665,184
AAPL,2025-07-02 17:22:00,169.26624355335665,169.3991495705963,169.22721083336384,169.39337689731516,7719
AAPL,2025-07-02 17:23:00,169.39337689731516,169.44484187239587,169.2941318463064,169.36702480529925,5921
AAPL,2025-07-02 17:24:00,169.36702480529925,169.47493147783175,169.36555722019347,169.41594264036303,4412
AAPL,2025-07-02 17:25:00,169.41594264036303,169.4976099740885,169.4012581235205,169.45547336562797,418
AAPL,2025-07-02 17:26:00,169.45547336562797,169.50391062106752,169.31120017792742,169.38641251147965,1702
AAPL,2025-07-02 17:27:00,169.38641251147965,169.453053413336,169.2829907444536,169.41093372882648,7632
AAPL,2025-07-02 17:28:00,169.41093372882648,169.58388467467552,169.3526730581508,169.56004383539846,3258
AAPL,2025-07-02 17:29:00,169.56004383539846,169.56358910352483,169.50516567768815,169.52192402634947,9547
AAPL,2025-07-02 17:30:00,169.52192402634947,169.59233128808015,169.38419349759945,169.39290452271547,6320
AAPL,2025-07-02 17:31:00,169.39290452271547,169.41109580899285,169.21180333237677,169.237418047902,3875
AAPL,2025-07-02 17:32:00,169.237418047902,169.29500132705436,169.0840897525897,169.08919490553427,6576
AAPL,2025-07-02 17:33:00,169.08919490553427,169.14452394039589,169.05577720714209,169.09295021320034,7699
AAPL,2025-07-02 17:34:00,169.09295021320034,169.22746772041597,169.0768314783711,169.21001720711774,3888
AAPL,2025-07-02 17:35:00,169.21001720711774,169.23331266682652,169.10600479495378,169.17550224138893,7220
AAPL,2025-07-02 17:36:00,169.17550224138893,169.23211215097496,169.06431555824213,169.08260370978,4415
AAPL,2025-07-02 17:37:00,169.08260370978,169.21131423576696,169.07576170811186,169.19892668529405,1474
AAPL,2025-07-02 17:38:00,169.19892668529405,169.2678325981868,169.17618125529643,169.2316120100694,3511
AAPL,2025-07-02 17:39:00,169.2316120100694,169.26712693900046,169.07545310055656,169.07686151406418,8442
AAPL,2025-07-02 17:40:00,169.07686151406418,169.12186957573968,169.0385236440505,169.0391174650356,1525
AAPL,2025-07-02 17:41:00,169.0391174650356,169.12764053989866,169.02174121790964,169.09277863757916,3207
AAPL,2025-07-02 17:42:00,169.09277863757916,169.13533693255366,169.01506061198546,169.0603325303582,1818
AAPL,2025-07-02 17:43:00,169.0603325303582,169.11365012491797,168.66959278585585,168.68435463769052,7254
AAPL,2025-07-02 17:44:00,168.68435463769052,168.70295237143583,168.50636059265182,168.5667464304473,384
AAPL,2025-07-02 17:45:00,168.5667464304473,168.6046955152203,168.4959261717389,168.51833008878953,1594
AAPL,2025-07-02 17:46:00,168.51833008878953,168.56670099149162,168.49626694854675,168.5302491700903,3867
AAPL,2025-07-02 17:47:00,168.5302491700903,168.58380729023975,168.52620830036517,168.55931131987526,4916
AAPL,2025-07-02 17:48:00,168.55931131987526,168.68170381197334,168.55859695928106,168.66552806463412,8315
AAPL,2025-07-02 17:49:00,168.66552806463412,168.79833564291255,168.63943564603284,168.75662250501807,7047
AAPL,2025-07-02 17:50:00,168.75662250501807,168.77441670001107,168.54570174331838,168.56955394660625,5415
AAPL,2025-07-02 17:51:00,168.56955394660625,168.61160448660877,168.56633357048466,168.58132880405256,6487
AAPL,2025-07-02 17:52:00,168.58132880405256,168.75744856837636,168.5265229072821,168.67716799921428,7095
AAPL,2025-07-02 17:53:00,168.67716799921428,168.77300976231317,168.65059742915736,168.69685113910447,9154
AAPL,2025-07-02 17:54:00,168.69685113910447,168.8438538601674,168.64956255680082,168.82925991746566,2232
AAPL,2025-07-02 17:55:00,168.82925991746566,168.83386647488226,168.7589805393633,168.8281856628006,4404
AAPL,2025-07-02 17:56:00,168.8281856628006,168.85218407010802,168.77759119260034,168.8033902420678,1536
AAPL,2025-07-02 17:57:00,168.8033902420678,168.85729670468666,168.77502789962492,168.8450775483268,7793
AAPL,2025-07-02 17:58:00,168.8450775483268,169.19541739045192,168.8433079020703,168.99271488621392,6312
AAPL,2025-07-02 17:59:00,168.99271488621392,169.0626071015655,168.9214831694753,168.9810418217223,3223
AAPL,2025-07-02 18:00:00,168.9810418217223,169.0873366609433,168.86188934737044,169.06766551387318,9680
AAPL,2025-07-02 18:01:00,169.06766551387318,169.29387687061276,168.96731899742412,169.28241532047215,5335
AAPL,2025-07-02 18:02:00,169.28241532047215,169.32686191578392,169.17878582662505,169.20200646874682,425
AAPL,2025-07-02 18:03:00,169.20200646874682,169.25967982880613,169.04289437654,169.12127198754524,7115
AAPL,2025-07-02 18:04:00,169.12127198754524,169.12873722091135,169.0532221536586,169.0846853594758,5416
AAPL,2025-07-02 18:05:00,169.0846853594758,169.1289610832903,169.07225112950698,169.11738276481876,6329
AAPL,2025-07-02 18:06:00,169.11738276481876,169.17064192382495,169.0427912595779,169.05080277780857,2684
AAPL,2025-07-02 18:07:00,169.05080277780857,169.05526294269316,168.85877588553356,168.9392905345577,1799
AAPL,2025-07-02 18:08:00,168.9392905345577,169.22437396433224,168.91939574888184,169.15886885125528,5467
AAPL,2025-07-02 18:09:00,169.15886885125528,169.17599896329384,169.10175589415329,169.1382936272113,8672
AAPL,2025-07-02 18:10:00,169.1382936272113,169.22205421437707,169.10789780129255,169.18199199164403,4227
AAPL,2025-07-02 18:11:00,169.18199199164403,169.23145181477966,169.11577551992096,169.23049847379065,5966
AAPL,2025-07-02 18:12:00,169.23049847379065,169.39953063865113,169.1717450197477,169.28301637194951,9628
AAPL,2025-07-02 18:13:00,169.28301637194951,169.43366616285078,169.19086952663713,169.38103879731403,178
AAPL,2025-07-02 18:14:00,169.38103879731403,169.38605849673738,169.30937997477665,169.31773985079252,9548
AAPL,2025-07-02 18:15:00,169.31773985079252,169.3563513474667,169.17031732438002,169.1919955260182,5023
AAPL,2025-07-02 18:16:00,169.1919955260182,169.3399580308687,169.16113124067425,169.31331344485736,8854
AAPL,2025-07-02 18:17:00,169.31331344485736,169.44535384832324,169.30818500262365,169.43353834519348,7910
AAPL,2025-07-02 18:18:00,169.43353834519348,169.46092941640563,169.35732360185332,169.39239248211445,7604
AAPL,2025-07-02 18:19:00,169.39239248211445,169.48552007660336,169.2351756394362,169.2891919164812,7904
AAPL,2025-07-02 18:20:00,169.2891919164812,169.3205443472161,169.15163463914178,169.2400374751005,5184
AAPL,2025-07-02 18:21:00,169.2400374751005,169.25084585410576,169.23277759002025,169.24199205958033,4588
AAPL,2025-07-02 18:22:00,169.24199205958033,169.42531548843178,169.21517259863793,169.35969212325935,2479
AAPL,2025-07-02 18:23:00,169.35969212325935,169.3626732157435,169.18901722276632,169.1925774067798,961
AAPL,2025-07-02 18:24:00,169.1925774067798,169.31613975902536,169.0381885494414,169.04002338235296,1722
AAPL,2025-07-02 18:25:00,169.04002338235296,169.09041021603642,168.99046882558636,169.0712374652937,8799
AAPL,2025-07-02 18:26:00,169.0712374652937,169.0788703842962,168.9626975699419,169.00167255274027,5958
AAPL,2025-07-02 18:27:00,169.00167255274027,169.0193210902264,168.9032953639693,168.93890982825963,6062
AAPL,2025-07-02 18:28:00,168.93890982825963,169.00465376147986,168.88444237533656,168.89539595346344,2087
AAPL,2025-07-02 18:29:00,168.89539595346344,168.92045426528531,168.81464129402482,168.84785672924198,7590
AAPL,2025-07-02 18:30:00,168.84785672924198,168.93610093647362,168.8173286442705,168.872340649652,6199
AAPL,2025-07-02 18:31:00,168.872340649652,168.95460991590718,168.79515503380995,168.83347773328305,6005
AAPL,2025-07-02 18:32:00,168.83347773328305,169.03390125285432,168.75869914645892,169.0122017297435,1051
AAPL,2025-07-02 18:33:00,169.0122017297435,169.14373676315907,168.97388039414307,169.1400452255401,6175
AAPL,2025-07-02 18:34:00,169.1400452255401,169.1692050834343,168.95458760028657,168.95894291125188,5008
AAPL,2025-07-02 18:35:00,168.95894291125188,169.03592011063637,168.83678391418033,168.85816448406013,4036
AAPL,2025-07-02 18:36:00,168.85816448406013,169.00401228082865,168.83674683837154,168.87793204075555,3305
AAPL,2025-07-02 18:37:00,168.87793204075555,168.91844743328804,168.84368722525846,168.91711491152716,6606
AAPL,2025-07-02 18:38:00,168.91711491152716,168.9374694306971,168.66276598963344,168.76041897441044,5364
AAPL,2025-07-02 18:39:00,168.76041897441044,168.79090542331772,168.64490135025432,168.66093333916368,6751
AAPL,2025-07-02 18:40:00,168.66093333916368,168.68206624059454,168.5956537018176,168.63267500085198,4056
AAPL,2025-07-02 18:41:00,168.63267500085198,168.6537373697865,168.55178063313414,168.5941226304076,2465
AAPL,2025-07-02 18:42:00,168.5941226304076,168.7493288609488,168.5811509655717,168.69887471181858,3347
AAPL,2025-07-02 18:43:00,168.69887471181858,168.79505038619874,168.60591771321137,168.6535697363796,6096
AAPL,2025-07-02 18:44:00,168.6535697363796,168.74417164279538,168.6241955600627,168.698483228925,7108
AAPL,2025-07-02 18:45:00,168.698483228925,168.8715612038328,168.67606337809852,168.854991148648,205
AAPL,2025-07-02 18:46:00,168.854991148648,168.90286214603927,168.73736529221307,168.783426392233,4455
AAPL,2025-07-02 18:47:00,168.783426392233,168.82792443425805,168.53444413157368,168.661025202072,6150
AAPL,2025-07-02 18:48:00,168.661025202072,168.69269738381055,168.47629024304985,168.61244614243117,6456
AAPL,2025-07-02 18:49:00,168.61244614243117,168.69206013407418,168.53922051387832,168.67318285100174,1952
AAPL,2025-07-02 18:50:00,168.67318285100174,168.72604793071358,168.6026482349807,168.69570982320326,6840
AAPL,2025-07-02 18:51:00,168.69570982320326,168.7114158280619,168.6517294910363,168.6647387420226,554
AAPL,2025-07-02 18:52:00,168.6647387420226,168.73162543832595,168.63511752387404,168.71465565430438,2765
AAPL,2025-07-02 18:53:00,168.71465565430438,168.74428584322447,168.63336029104943,168.6525184922102,4392
AAPL,2025-07-02 18:54:00,168.6525184922102,168.65930514433956,168.58624476750668,168.63269102053877,6066
AAPL,2025-07-02 18:55:00,168.63269102053877,168.7656041801281,168.61138455666034,168.65518610498268,5303
AAPL,2025-07-02 18:56:00,168.65518610498268,168.81745429045588,168.63377963791785,168.7072530027803,2417
AAPL,2025-07-02 18:57:00,168.7072530027803,168.9001953217319,168.67841350460714,168.84134635355448,475
AAPL,2025-07-02 18:58:00,168.84134635355448,168.9734966075579,168.83214000312927,168.952136603382,9476
AAPL,2025-07-02 18:59:00,168.952136603382,169.15804491675777,168.9366842616308,169.1382925741493,7546
AAPL,2025-07-02 19:00:00,169.1382925741493,169.2851242130382,169.1196689930298,169.2322755963682,4116
AAPL,2025-07-02 19:01:00,169.2322755963682,169.4645943348413,169.15723549560508,169.4090487776046,6012
AAPL,2025-07-02 19:02:00,169.4090487776046,169.43203368475466,169.33090953028892,169.34772200167592,3095
AAPL,2025-07-02 19:03:00,169.34772200167592,169.4807577218844,169.34522649002386,169.40546610161786,5866
AAPL,2025-07-02 19:04:00,169.40546610161786,169.64616139097433,169.3213138737898,169.60591260801183,1276
AAPL,2025-07-02 19:05:00,169.60591260801183,169.8236712156656,169.60540063812098,169.71781263126584,7920
AAPL,2025-07-02 19:06:00,169.71781263126584,169.73614294361653,169.6057099042069,169.6454957873829,9610
AAPL,2025-07-02 19:07:00,169.6454957873829,169.86447608114992,169.60799550265273,169.82014485054236,475
AAPL,2025-07-02 19:08:00,169.82014485054236,169.84253949347027,169.6745554983177,169.69144679411428,8225
AAPL,2025-07-02 19:09:00,169.69144679411428,169.72866860169333,169.67139113055114,169.72723956411278,3445
AAPL,2025-07-02 19:10:00,169.72723956411278,169.87986298631637,169.66734166599574,169.78959214399538,5575
AAPL,2025-07-02 19:11:00,169.78959214399538,169.88361278676587,169.7386974578872,169.74693501871232,9681
AAPL,2025-07-02 19:12:00,169.74693501871232,169.7682747252435,169.6943017847812,169.72412381485782,9953
AAPL,2025-07-02 19:13:00,169.72412381485782,169.78534317852572,169.6015022215408,169.64614088690462,5835
AAPL,2025-07-02 19:14:00,169.64614088690462,169.76026735969077,169.62326514181237,169.7344395074508,8599
AAPL,2025-07-02 19:15:00,169.7344395074508,169.8704094105724,169.66530120727364,169.82323059607597,4655
AAPL,2025-07-02 19:16:00,169.82323059607597,169.85385174062102,169.62648577784623,169.72543671252072,1474
AAPL,2025-07-02 19:17:00,169.72543671252072,170.02195099571955,169.66388814821082,169.92811842412496,9645
AAPL,2025-07-02 19:18:00,169.92811842412496,170.06398898722037,169.91240589308498,170.00764750022202,4374
AAPL,2025-07-02 19:19:00,170.00764750022202,170.1056331192183,170.00222110809378,170.09990931627738,8489
AAPL,2025-07-02 19:20:00,170.09990931627738,170.20947040242115,170.00456947387227,170.15638272214323,6816
AAPL,2025-07-02 19:21:00,170.15638272214323,170.37672657776733,170.1248318935438,170.29744847547403,3054
AAPL,2025-07-02 19:22:00,170.29744847547403,170.34365915472782,170.2421398878844,170.3353368542543,1034
AAPL,2025-07-02 19:23:00,170.3353368542543,170.39350312425472,170.15652181190558,170.20411089492177,5565
AAPL,2025-07-02 19:24:00,170.20411089492177,170.2848653453388,170.15183788289767,170.2822467069024,1110
AAPL,2025-07-02 19:25:00,170.2822467069024,170.30886821564528,170.23104304075693,170.26210471689473,9964
AAPL,2025-07-02 19:26:00,170.26210471689473,170.29523502285733,170.15910975830036,170.17956926012678,4489
AAPL,2025-07-02 19:27:00,170.17956926012678,170.25125094056767,170.06305449677157,170.15603764879907,5858
AAPL,2025-07-02 19:28:00,170.15603764879907,170.20217492973896,169.99053837831138,170.09478753298882,1189
AAPL,2025-07-02 19:29:00,170.09478753298882,170.1909539195967,169.9902782917505,170.10739455295186,4821
AAPL,2025-07-02 19:30:00,170.10739455295186,170.10897565164737,169.88112702494692,169.89471120417193,6398
AAPL,2025-07-02 19:31:00,169.89471120417193,170.05723384059937,169.88722571307073,170.05379077838904,3183
